Id,Response
56685,7
56686,5
56688,6
56692,6
56702,6
56709,6
56711,8
56712,2
56719,8
56722,5
56723,4
56724,3
56725,1
56731,2
56735,8
56750,5
56755,7
56762,3
56765,6
56767,3
56770,8
56771,7
56772,7
56773,4
56775,6
56785,7
56786,7
56788,8
56790,1
56793,1
56795,8
56797,7
56804,8
56809,8
56810,2
56819,8
56822,8
56823,8
56829,4
56833,2
56836,4
56842,2
56845,2
56846,8
56851,7
56853,8
56854,8
56857,7
56859,3
56866,5
56867,8
56868,2
56869,8
56872,7
56877,8
56880,8
56892,7
56899,6
56900,8
56910,8
56911,2
56915,3
56916,4
56918,8
56925,8
56929,1
56931,6
56932,8
56937,1
56945,1
56947,6
56948,3
56950,4
56954,4
56956,5
56959,2
56963,8
56965,6
56973,2
56975,8
56976,7
56977,4
56991,2
56995,1
57000,1
57004,1
57007,4
57011,8
57017,3
57018,8
57028,6
57038,7
57044,4
57050,8
57057,7
57058,8
57061,5
57064,7
57066,2
57069,8
57071,6
57072,5
57078,7
57080,7
57084,8
57091,8
57092,7
57095,5
57097,4
57108,6
57110,8
57112,7
57114,5
57116,8
57117,2
57118,8
57123,4
57124,8
57125,2
57126,2
57128,6
57130,2
57139,5
57140,8
57143,4
57149,7
57156,2
57157,7
57162,2
57163,2
57169,5
57170,7
57173,7
57177,8
57178,5
57184,4
57188,2
57193,4
57198,5
57201,8
57202,8
57218,1
57234,5
57243,7
57244,8
57246,8
57248,3
57256,8
57258,7
57279,2
57283,5
57293,7
57297,2
57312,8
57316,7
57319,7
57322,3
57323,1
57327,1
57332,7
57344,7
57345,8
57347,7
57352,8
57353,7
57356,3
57363,4
57366,4
57368,2
57369,7
57377,1
57379,7
57381,7
57388,7
57390,8
57399,1
57403,4
57405,3
57406,2
57411,7
57416,6
57422,7
57431,2
57435,2
57440,8
57442,7
57446,2
57450,8
57452,8
57453,2
57455,7
57458,1
57465,8
57468,8
57471,6
57474,2
57483,1
57485,1
57488,7
57489,2
57494,1
57497,8
57498,1
57500,4
57504,5
57510,7
57512,1
57515,7
57517,8
57519,8
57529,7
57530,7
57549,5
57552,8
57556,7
57559,6
57560,5
57562,7
57566,8
57577,7
57578,7
57579,8
57584,5
57588,2
57591,5
57592,5
57601,5
57603,8
57605,8
57606,7
57608,8
57611,7
57615,1
57618,7
57623,2
57627,4
57629,5
57630,6
57632,8
57635,2
57641,8
57642,7
57643,8
57645,4
57646,7
57653,6
57656,8
57669,6
57672,8
57675,8
57681,8
57692,8
57698,8
57699,8
57702,8
57703,2
57704,7
57706,5
57713,3
57714,1
57723,1
57725,7
57730,5
57737,8
57744,4
57745,3
57747,1
57750,7
57751,5
57752,7
57755,7
57760,7
57761,8
57764,2
57769,4
57770,7
57772,1
57774,7
57775,7
57776,4
57792,3
57795,6
57798,7
57799,7
57800,5
57801,5
57803,5
57811,8
57812,4
57813,3
57816,5
57822,8
57825,8
57828,1
57833,8
57838,1
57850,7
57854,8
57859,2
57869,5
57873,4
57878,7
57889,3
57891,7
57896,1
57898,8
57900,2
57904,8
57905,1
57914,1
57918,3
57921,8
57927,7
57930,2
57938,8
57939,8
57951,7
57958,4
57962,3
57963,7
57966,7
57975,8
57976,6
57982,8
57986,7
57987,8
57989,7
57993,7
57994,4
58003,8
58012,1
58016,2
58022,2
58026,8
58030,8
58037,6
58039,8
58045,3
58048,5
58051,8
58052,8
58054,8
58057,8
58058,7
58059,6
58060,8
58064,8
58074,2
58077,2
58083,7
58086,5
58090,2
58094,8
58101,8
58103,2
58104,8
58111,7
58112,8
58116,8
58117,7
58118,6
58124,8
58132,8
58136,8
58137,7
58142,3
58151,1
58156,2
58160,4
58162,8
58166,8
58170,1
58172,8
58176,3
58180,5
58185,8
58189,1
58192,1
58194,7
58196,4
58197,2
58198,6
58200,8
58202,8
58203,6
58217,8
58218,2
58219,6
58228,7
58238,3
58239,7
58241,2
58243,2
58251,8
58263,8
58264,7
58265,7
58266,7
58267,1
58270,7
58282,5
58283,7
58284,5
58285,4
58287,4
58291,2
58293,8
58294,1
58297,1
58300,2
58302,5
58304,4
58307,8
58308,5
58309,6
58312,8
58313,8
58314,7
58316,8
58322,8
58324,8
58325,8
58326,4
58328,6
58333,1
58334,4
58335,8
58338,8
58348,6
58351,5
58353,7
58354,2
58355,4
58357,8
58364,8
58368,4
58369,8
58380,8
58386,3
58389,8
58399,8
58401,7
58402,1
58407,8
58410,8
58411,5
58415,3
58416,4
58421,2
58433,5
58435,6
58436,8
58443,1
58446,5
58450,8
58451,7
58467,5
58469,7
58472,1
58485,4
58486,7
58487,8
58497,2
58507,4
58515,2
58526,5
58531,8
58533,8
58541,1
58542,6
58549,8
58551,8
58556,8
58557,6
58560,8
58565,8
58571,7
58576,7
58581,5
58583,8
58589,4
58591,5
58598,5
58605,7
58609,7
58611,7
58614,8
58615,8
58624,4
58628,8
58629,6
58633,8
58634,2
58641,7
58646,7
58649,2
58650,7
58654,7
58655,1
58658,8
58660,8
58664,7
58669,4
58672,1
58678,6
58680,8
58682,8
58683,2
58690,7
58693,7
58698,5
58702,8
58703,7
58705,8
58707,1
58709,6
58721,8
58723,6
58728,2
58729,3
58730,1
58731,7
58732,5
58733,7
58736,3
58739,7
58750,6
58752,8
58754,1
58756,2
58765,8
58774,8
58777,8
58780,6
58790,4
58795,6
58801,8
58802,3
58806,3
58810,8
58812,4
58814,1
58817,5
58818,3
58828,6
58841,7
58843,2
58845,3
58848,8
58854,6
58858,8
58861,6
58863,8
58864,3
58866,8
58879,7
58882,7
58892,2
58894,6
58899,1
58904,8
58906,3
58921,5
58925,1
58928,5
58934,6
58940,7
58943,5
58947,8
58952,7
58953,8
58955,8
58956,1
58965,7
58966,1
58969,8
58986,4
58992,6
59002,7
59006,8
59009,3
59010,7
59012,4
59016,8
59021,1
59029,8
59030,1
59034,8
59039,2
59040,4
59042,6
59045,8
59050,4
59052,4
59062,8
59063,4
59069,8
59071,7
59073,8
59081,8
59082,1
59084,4
59091,8
59092,1
59094,8
59098,7
59099,8
59103,7
59112,7
59114,8
59115,2
59122,7
59123,1
59124,5
59127,8
59128,4
59131,5
59132,3
59135,8
59147,7
59154,1
59163,3
59164,1
59173,8
59182,8
59186,8
59188,4
59189,2
59195,4
59198,7
59200,2
59203,8
59204,8
59209,8
59217,2
59227,4
59231,5
59233,8
59234,1
59241,2
59242,6
59244,7
59246,6
59252,4
59254,2
59256,6
59258,8
59260,4
59266,2
59268,4
59273,7
59276,4
59277,3
59290,5
59298,5
59299,8
59301,8
59302,8
59308,7
59309,2
59310,6
59313,8
59315,7
59323,8
59328,8
59340,8
59343,1
59346,5
59350,6
59358,7
59359,8
59362,5
59363,2
59371,5
59376,8
59378,5
59383,2
59385,5
59388,1
59400,2
59401,7
59405,8
59406,7
59410,6
59411,8
59413,5
59420,6
59421,8
59423,8
59432,7
59435,5
59438,3
59444,7
59445,8
59446,4
59448,7
59450,6
59453,8
59455,8
59459,5
59463,4
59464,8
59466,2
59475,8
59478,8
59483,4
59484,4
59485,7
59490,5
59493,8
59499,7
59501,8
59508,7
59517,4
59523,8
59524,4
59525,8
59531,6
59534,8
59537,8
59541,3
59551,8
59552,7
59554,5
59555,8
59557,5
59558,6
59559,6
59560,4
59568,1
59570,7
59571,3
59572,7
59587,8
59591,1
59592,8
59593,3
59601,2
59605,7
59607,4
59608,5
59610,8
59613,8
59614,6
59618,8
59620,8
59621,4
59627,6
59629,7
59636,5
59645,4
59650,8
59653,4
59655,1
59656,5
59660,7
59670,4
59671,7
59676,8
59684,4
59687,1
59690,8
59694,5
59695,8
59696,7
59702,2
59705,7
59708,2
59710,3
59716,8
59722,2
59723,6
59725,8
59729,8
59739,5
59741,7
59745,7
59746,6
59747,7
59749,7
59751,1
59754,2
59758,4
59764,2
59765,3
59768,8
59770,7
59773,5
59775,8
59776,8
59778,6
59782,6
59785,7
59787,8
59788,7
59790,4
59793,7
59795,8
59798,6
59800,1
59805,8
59817,8
59821,8
59825,7
59829,8
59833,7
59835,7
59836,8
59838,4
59846,4
59851,5
59852,6
59859,5
59862,7
59866,7
59869,7
59874,7
59881,5
59887,1
59888,1
59890,6
59899,3
59908,8
59910,7
59916,8
59924,7
59926,1
59934,8
59940,3
59941,8
59951,7
59952,8
59966,7
59969,7
59973,7
59983,7
59986,3
59988,5
59992,2
60001,4
60006,8
60009,2
60010,5
60016,6
60021,2
60023,8
60024,8
60025,8
60032,1
60033,8
60041,4
60044,8
60046,2
60047,6
60048,4
60049,5
60052,7
60056,8
60061,1
60064,8
60069,3
60072,8
60073,1
60074,6
60079,3
60080,6
60084,8
60094,8
60098,1
60102,8
60108,7
60112,8
60116,8
60117,7
60121,8
60124,5
60126,8
60128,7
60138,8
60139,5
60140,7
60143,4
60147,5
60149,7
60153,6
60157,1
60162,6
60163,6
60166,8
60185,8
60197,6
60200,5
60201,1
60202,6
60204,5
60205,5
60207,8
60219,3
60223,5
60227,8
60230,5
60238,1
60245,8
60257,7
60261,5
60263,7
60266,8
60270,8
60271,4
60278,7
60282,8
60285,8
60289,8
60291,2
60292,6
60295,1
60300,4
60302,8
60305,6
60309,8
60311,2
60314,7
60322,5
60326,7
60328,1
60329,2
60331,8
60332,8
60333,5
60338,7
60344,8
60347,5
60355,7
60356,6
60358,2
60359,7
60360,8
60361,3
60363,8
60365,2
60368,8
60371,7
60373,7
60377,2
60380,7
60381,5
60382,7
60389,8
60392,8
60393,1
60395,8
60399,8
60403,2
60410,7
60411,5
60413,8
60419,8
60421,7
60424,8
60432,3
60436,5
60437,7
60446,7
60450,8
60454,6
60461,4
60462,8
60464,8
60465,3
60469,1
60473,8
60474,7
60484,8
60485,2
60493,5
60494,5
60495,1
60497,6
60498,7
60499,7
60500,2
60501,8
60509,8
60513,2
60514,2
60516,8
60517,7
60521,8
60525,5
60530,5
60532,4
60537,8
60539,8
60540,1
60546,8
60549,8
60552,2
60553,8
60559,1
60564,7
60568,8
60581,8
60587,4
60588,8
60589,2
60596,4
60597,8
60600,2
60609,8
60615,4
60621,7
60627,6
60646,1
60647,7
60649,4
60654,3
60656,8
60660,8
60662,1
60666,8
60667,2
60673,5
60682,7
60689,5
60697,8
60699,8
60700,8
60706,7
60709,8
60710,8
60720,8
60721,5
60723,5
60728,8
60735,8
60738,8
60739,7
60742,8
60743,6
60746,8
60747,7
60748,8
60752,7
60756,6
60758,7
60759,8
60760,8
60761,2
60773,8
60775,7
60778,8
60779,3
60780,6
60786,1
60798,7
60802,3
60803,1
60810,8
60816,3
60824,3
60828,7
60829,8
60831,5
60834,5
60842,1
60843,1
60849,8
60859,5
60863,8
60864,2
60867,8
60869,6
60871,7
60872,7
60877,8
60878,8
60883,1
60886,7
60888,3
60892,5
60893,8
60894,5
60896,7
60900,4
60912,4
60913,3
60921,8
60926,1
60928,3
60935,7
60938,8
60944,1
60945,5
60946,3
60947,7
60949,4
60957,5
60960,7
60961,7
60967,8
60975,6
60983,2
60989,3
60992,6
60994,7
60999,7
61000,7
61002,7
61010,7
61014,6
61018,8
61020,5
61021,5
61025,8
61027,7
61028,1
61031,5
61033,8
61036,5
61037,2
61040,6
61044,4
61050,7
61051,8
61052,7
61053,8
61060,2
61065,8
61066,5
61072,7
61074,2
61077,2
61081,8
61082,7
61091,7
61092,5
61094,3
61095,2
61099,3
61107,8
61115,4
61123,1
61140,8
61142,4
61147,8
61154,4
61156,8
61159,7
61161,8
61166,6
61174,6
61175,6
61181,7
61183,4
61184,7
61190,2
61194,8
61196,6
61198,8
61200,5
61204,2
61219,1
61220,8
61221,7
61224,4
61227,5
61229,8
61230,8
61234,1
61235,2
61242,8
61243,4
61244,8
61246,8
61248,4
61258,4
61264,2
61274,4
61277,1
61280,3
61300,6
61306,7
61308,8
61312,8
61315,8
61319,8
61330,2
61338,8
61339,8
61347,8
61348,8
61349,8
61357,8
61358,7
61373,8
61374,1
61376,6
61378,7
61380,8
61385,8
61388,7
61397,7
61398,8
61409,5
61420,3
61424,4
61436,1
61437,7
61440,6
61443,7
61445,5
61446,8
61448,8
61450,4
61455,1
61456,8
61462,8
61463,8
61464,8
61472,8
61479,7
61485,5
61506,1
61507,7
61510,7
61511,7
61517,3
61519,2
61522,4
61523,8
61524,1
61534,4
61535,6
61542,5
61546,8
61548,8
61551,5
61555,6
61557,2
61560,8
61563,7
61567,8
61568,6
61569,6
61570,8
61576,2
61579,4
61580,8
61581,8
61583,5
61585,2
61586,3
61588,8
61606,6
61608,7
61612,5
61614,7
61618,2
61621,1
61628,1
61634,8
61638,2
61640,3
61646,8
61652,5
61653,7
61660,7
61665,1
61666,1
61669,7
61676,3
61693,2
61695,1
61696,3
61699,2
61700,2
61702,7
61716,5
61721,7
61725,2
61729,5
61733,8
61739,2
61740,5
61741,8
61743,8
61748,5
61749,1
61750,4
61753,8
61755,2
61757,3
61758,1
61762,5
61764,6
61765,4
61766,2
61769,8
61771,1
61775,8
61776,8
61779,8
61781,7
61792,8
61793,2
61795,5
61797,2
61799,7
61801,6
61810,1
61811,8
61814,8
61815,7
61816,8
61817,5
61818,1
61821,7
61825,1
61827,8
61833,8
61834,6
61839,8
61848,2
61850,4
61852,8
61858,7
61862,5
61874,5
61881,5
61897,8
61902,7
61904,5
61906,8
61912,2
61915,2
61917,7
61925,4
61926,7
61929,7
61932,7
61933,7
61934,4
61945,6
61947,7
61948,1
61952,6
61960,6
61963,7
61966,7
61969,2
61970,4
61971,7
61972,5
61974,5
61979,8
61985,5
61987,8
61989,8
61992,5
61998,4
61999,8
62003,4
62004,7
62005,8
62010,5
62012,3
62014,8
62018,8
62024,7
62030,1
62032,4
62034,8
62049,8
62052,6
62054,1
62055,8
62057,1
62059,5
62061,6
62065,2
62066,4
62067,1
62069,2
62077,8
62078,8
62087,4
62089,5
62091,3
62096,5
62102,8
62103,8
62104,8
62106,2
62107,7
62109,5
62110,2
62113,8
62114,3
62119,3
62120,8
62122,8
62123,8
62124,7
62125,7
62127,2
62142,1
62145,5
62148,8
62155,8
62158,7
62162,2
62165,5
62168,5
62172,8
62174,6
62178,8
62181,8
62193,8
62198,1
62209,6
62211,3
62212,8
62223,7
62233,8
62242,7
62244,3
62247,8
62248,7
62252,8
62254,7
62258,8
62265,7
62270,1
62271,3
62274,4
62283,8
62290,4
62293,7
62295,6
62297,8
62301,7
62304,1
62309,1
62312,6
62313,7
62319,7
62321,2
62330,8
62336,5
62337,5
62339,8
62343,1
62346,7
62350,4
62351,2
62353,7
62368,8
62370,5
62375,6
62381,1
62386,4
62389,8
62396,6
62400,7
62403,8
62408,6
62412,8
62413,7
62419,4
62427,7
62435,5
62436,7
62440,2
62443,4
62449,8
62451,8
62457,8
62458,8
62459,7
62460,2
62461,7
62462,4
62474,3
62478,1
62481,8
62484,2
62487,8
62492,8
62494,8
62495,8
62496,6
62505,5
62507,8
62511,4
62514,8
62518,1
62519,2
62521,2
62530,5
62531,6
62534,7
62539,1
62542,8
62544,8
62546,8
62547,8
62551,2
62555,4
62556,8
62557,8
62566,6
62567,1
62568,5
62572,5
62574,7
62575,2
62576,8
62577,2
62579,8
62580,8
62582,3
62584,2
62587,8
62594,8
62596,2
62597,6
62598,4
62604,7
62606,7
62607,8
62608,8
62612,8
62613,2
62614,4
62615,8
62623,8
62625,8
62626,6
62627,8
62628,8
62630,1
62631,8
62634,2
62635,8
62638,8
62639,7
62641,8
62645,8
62653,2
62657,4
62659,3
62660,2
62665,7
62668,7
62669,2
62671,7
62676,8
62677,8
62685,6
62689,8
62701,5
62705,1
62706,7
62708,5
62712,3
62716,1
62719,3
62723,8
62729,7
62731,7
62738,1
62741,2
62742,1
62743,7
62748,3
62751,5
62755,1
62756,6
62760,7
62761,2
62768,2
62769,1
62773,1
62780,2
62785,2
62788,7
62795,8
62798,5
62802,8
62803,7
62805,8
62812,3
62825,8
62828,8
62830,4
62832,8
62834,7
62840,1
62843,7
62846,7
62848,8
62851,1
62852,3
62853,8
62858,5
62859,1
62860,4
62862,8
62866,8
62869,8
62874,8
62876,8
62878,1
62883,7
62887,2
62893,1
62894,8
62899,8
62903,8
62909,7
62916,8
62919,3
62932,8
62936,4
62938,8
62940,7
62946,8
62947,1
62956,2
62959,8
62965,2
62968,8
62971,2
62976,8
62989,6
62997,8
62999,8
63002,1
63007,8
63008,7
63030,3
63033,6
63034,4
63039,5
63044,6
63049,3
63051,8
63052,8
63056,8
63057,2
63063,5
63064,7
63066,8
63075,8
63078,8
63084,3
63093,5
63094,6
63095,4
63099,8
63105,8
63107,8
63108,1
63109,4
63113,8
63120,4
63122,6
63123,8
63125,6
63126,3
63135,8
63139,7
63145,7
63146,1
63149,8
63151,7
63160,2
63165,2
63168,7
63170,8
63171,2
63174,6
63177,8
63186,2
63190,1
63191,8
63192,8
63195,8
63198,8
63206,4
63209,4
63214,8
63218,8
63220,7
63221,7
63222,2
63223,8
63224,5
63228,2
63231,5
63235,8
63238,2
63242,2
63246,8
63252,7
63253,7
63259,5
63260,1
63261,7
63262,8
63265,8
63268,8
63269,7
63270,8
63275,8
63276,6
63280,7
63285,5
63291,7
63293,8
63295,8
63298,6
63299,3
63308,7
63309,7
63310,3
63312,2
63319,1
63320,3
63327,3
63328,8
63336,5
63337,7
63338,2
63341,8
63344,7
63356,7
63361,7
63365,5
63367,2
63370,8
63375,7
63376,8
63379,8
63380,8
63386,8
63396,4
63402,5
63405,8
63406,7
63409,5
63413,8
63415,3
63419,8
63423,7
63425,7
63426,7
63427,5
63428,6
63434,7
63436,8
63437,8
63441,2
63442,8
63443,8
63448,8
63449,2
63450,7
63452,4
63458,7
63463,1
63465,2
63471,2
63473,2
63478,6
63482,7
63485,1
63489,7
63491,8
63492,8
63497,8
63498,1
63500,5
63502,7
63505,8
63512,8
63515,1
63519,8
63527,2
63533,4
63543,5
63544,5
63547,8
63553,7
63555,7
63556,8
63557,2
63562,8
63567,5
63568,5
63570,6
63571,5
63574,7
63576,7
63586,2
63590,8
63595,8
63596,6
63600,8
63603,4
63610,7
63617,2
63630,7
63633,8
63641,8
63646,2
63658,4
63663,8
63665,4
63666,8
63667,7
63668,8
63670,8
63674,8
63677,8
63686,6
63689,8
63691,4
63695,4
63710,5
63713,8
63714,6
63715,5
63722,5
63724,1
63725,7
63731,7
63732,8
63734,7
63736,3
63737,4
63739,8
63755,8
63756,8
63763,3
63767,7
63772,6
63781,8
63783,8
63788,2
63797,2
63801,5
63804,5
63807,6
63811,8
63812,1
63815,8
63816,5
63830,1
63834,1
63837,4
63845,1
63847,8
63848,5
63849,7
63855,7
63857,5
63860,2
63869,8
63874,8
63875,4
63878,7
63879,2
63880,7
63890,8
63892,3
63893,7
63897,7
63901,5
63902,7
63912,7
63918,8
63927,6
63930,5
63935,8
63936,3
63939,8
63941,8
63945,8
63960,7
63961,3
63963,5
63970,2
63972,1
63974,7
63989,5
63996,8
63999,1
64006,7
64008,4
64009,8
64017,8
64027,7
64028,4
64033,4
64036,6
64037,6
64041,8
64042,7
64045,8
64050,8
64052,6
64055,3
64058,1
64059,8
64066,8
64070,7
64077,7
64083,8
64084,8
64088,7
64091,8
64093,1
64095,8
64096,2
64098,7
64099,4
64100,1
64102,2
64103,1
64107,7
64110,8
64113,8
64118,2
64127,1
64134,8
64144,7
64147,7
64149,7
64153,1
64157,4
64158,5
64168,7
64169,6
64173,8
64178,8
64181,8
64186,3
64196,5
64197,5
64198,5
64208,8
64209,8
64211,8
64218,8
64219,5
64229,4
64230,2
64243,1
64246,6
64252,6
64257,7
64258,4
64261,5
64265,1
64274,7
64276,8
64279,7
64281,8
64296,2
64297,2
64302,5
64303,7
64307,7
64309,4
64310,8
64312,5
64313,4
64314,1
64322,8
64331,2
64337,5
64341,8
64353,8
64354,8
64357,8
64366,1
64377,1
64379,1
64382,8
64388,4
64394,8
64399,5
64400,8
64403,4
64404,3
64407,1
64412,5
64414,2
64415,6
64418,7
64419,2
64421,1
64426,8
64429,5
64438,6
64440,8
64454,7
64455,5
64459,5
64461,3
64467,6
64471,7
64473,8
64477,7
64479,8
64487,8
64497,6
64498,8
64500,2
64504,1
64507,8
64513,6
64514,8
64518,4
64519,6
64521,8
64524,8
64528,5
64533,8
64534,8
64536,8
64547,7
64549,8
64564,8
64565,7
64569,8
64576,8
64581,8
64582,2
64590,8
64600,6
64602,6
64606,1
64609,8
64610,4
64615,4
64617,7
64618,8
64622,7
64625,4
64627,5
64628,6
64630,5
64648,5
64650,4
64651,8
64653,8
64658,5
64664,4
64670,3
64676,5
64679,6
64686,3
64689,6
64696,5
64705,8
64706,1
64720,8
64722,8
64723,8
64729,8
64739,3
64749,8
64751,7
64757,1
64758,1
64767,8
64768,8
64779,7
64781,5
64782,8
64783,7
64784,7
64785,7
64788,5
64793,8
64796,8
64800,4
64801,1
64802,7
64816,8
64817,7
64823,1
64827,4
64832,2
64841,1
64843,7
64848,6
64849,8
64850,2
64853,2
64857,7
64864,7
64865,6
64866,8
64875,7
64880,3
64881,2
64884,4
64887,4
64893,5
64894,4
64901,1
64902,8
64905,8
64908,7
64918,7
64923,8
64925,8
64932,4
64934,4
64936,5
64938,8
64939,7
64941,5
64944,2
64951,5
64955,4
64957,5
64961,2
64965,5
64966,3
64970,8
64971,8
64975,8
64982,8
64985,1
64986,3
64987,8
64988,8
64997,3
64999,4
65000,7
65002,8
65003,8
65004,6
65008,2
65009,7
65011,7
65028,5
65032,6
65035,1
65036,1
65038,3
65043,4
65047,2
65051,7
65055,7
65061,4
65063,6
65067,5
65068,8
65071,1
65073,4
65074,7
65076,8
65077,8
65082,5
65084,7
65086,8
65087,7
65096,8
65103,3
65105,8
65107,7
65109,7
65111,8
65113,7
65114,8
65117,8
65123,2
65124,8
65131,2
65135,8
65137,2
65143,8
65144,8
65149,5
65151,8
65152,8
65154,6
65157,8
65158,4
65162,8
65168,8
65169,8
65170,8
65172,6
65177,6
65178,6
65180,2
65188,8
65189,8
65191,7
65193,8
65194,8
65197,7
65202,7
65204,8
65220,4
65221,7
65222,5
65225,1
65229,8
65230,7
65231,5
65234,8
65242,2
65250,2
65255,1
65258,5
65269,8
65273,5
65276,8
65288,6
65294,5
65298,6
65303,8
65308,5
65317,7
65319,1
65320,7
65323,3
65324,8
65327,7
65329,7
65331,6
65332,7
65333,5
65336,7
65339,8
65341,8
65342,7
65346,7
65352,2
65356,7
65357,7
65359,7
65360,7
65363,3
65365,1
65374,4
65378,8
65381,8
65391,6
65394,8
65395,4
65400,8
65402,2
65409,7
65411,7
65417,3
65422,4
65423,7
65430,6
65434,3
65437,1
65438,3
65439,3
65441,8
65442,7
65443,7
65452,2
65455,7
65456,8
65459,1
65461,2
65463,4
65465,2
65477,8
65481,8
65482,1
65484,8
65486,7
65488,2
65489,7
65491,6
65495,7
65503,8
65509,4
65510,8
65511,8
65516,7
65519,3
65530,7
65546,6
65549,3
65550,8
65556,8
65559,5
65563,7
65564,8
65568,2
65570,1
65573,1
65582,2
65589,7
65594,7
65596,5
65602,4
65604,7
65615,8
65618,7
65621,8
65626,8
65627,7
65629,8
65631,4
65641,7
65648,8
65651,3
65652,8
65654,2
65664,8
65666,1
65672,5
65675,1
65676,7
65683,8
65686,5
65690,5
65691,8
65699,7
65703,4
65704,2
65705,3
65713,1
65724,7
65725,8
65733,5
65738,7
65739,6
65741,7
65749,8
65751,7
65752,7
65759,8
65765,8
65768,8
65770,4
65772,8
65782,4
65783,7
65789,8
65792,5
65796,8
65807,1
65815,7
65818,6
65819,6
65822,5
65829,1
65830,6
65831,7
65832,8
65837,2
65838,2
65840,7
65842,8
65844,1
65851,8
65856,7
65862,2
65866,7
65868,7
65869,1
65877,7
65880,8
65884,4
65886,7
65888,2
65892,7
65893,8
65897,8
65903,1
65904,8
65906,8
65908,4
65910,4
65914,3
65916,8
65923,5
65936,6
65945,1
65950,6
65953,8
65954,2
65955,8
65957,8
65967,7
65973,8
65976,2
65977,7
65980,7
65985,5
65987,6
65992,5
65997,8
65998,2
66006,5
66007,6
66011,4
66012,8
66014,6
66017,3
66018,1
66019,4
66020,4
66023,8
66024,8
66025,4
66030,3
66033,8
66040,5
66047,4
66050,4
66052,8
66058,5
66062,7
66067,8
66070,2
66074,7
66075,2
66078,8
66082,4
66086,8
66091,7
66096,6
66100,6
66109,6
66112,2
66113,8
66114,8
66118,7
66123,5
66130,5
66141,5
66142,7
66149,8
66151,7
66152,5
66155,2
66162,8
66164,8
66166,1
66167,8
66168,7
66170,8
66173,7
66179,8
66183,8
66188,7
66193,8
66194,8
66195,7
66196,1
66198,1
66205,1
66210,2
66220,4
66221,2
66222,8
66228,7
66231,7
66233,5
66234,1
66235,2
66237,2
66242,5
66245,4
66246,8
66248,7
66251,5
66255,4
66261,2
66262,2
66263,3
66266,1
66279,8
66292,7
66293,8
66295,4
66298,5
66302,3
66303,1
66307,2
66318,8
66319,8
66349,8
66352,3
66357,5
66358,1
66359,7
66360,7
66364,8
66365,5
66368,5
66376,8
66380,8
66384,7
66393,1
66394,5
66404,7
66406,8
66408,4
66409,5
66410,8
66412,8
66428,4
66434,7
66435,4
66442,4
66445,8
66451,6
66453,8
66455,8
66457,8
66461,3
66465,8
66470,7
66474,8
66484,8
66489,6
66492,1
66496,8
66498,4
66504,8
66506,8
66508,8
66514,8
66519,6
66523,8
66527,1
66533,8
66535,8
66539,5
66547,1
66552,8
66560,2
66564,7
66571,4
66574,5
66576,5
66578,2
66579,5
66580,8
66582,8
66586,4
66596,1
66600,8
66604,8
66617,7
66620,8
66622,5
66624,6
66630,8
66631,7
66633,2
66636,1
66639,7
66643,4
66657,1
66658,4
66663,8
66665,8
66666,1
66671,2
66675,8
66679,3
66680,6
66697,7
66704,7
66705,8
66708,4
66734,7
66735,8
66738,2
66741,8
66747,7
66748,7
66749,2
66750,4
66751,8
66754,1
66756,1
66764,7
66766,1
66767,8
66769,6
66771,8
66773,5
66778,7
66782,4
66794,8
66801,8
66808,7
66815,6
66825,7
66829,5
66832,1
66845,6
66848,8
66853,3
66860,4
66866,7
66875,7
66879,8
66882,7
66887,8
66889,8
66896,8
66903,2
66906,5
66911,7
66912,5
66913,2
66914,3
66915,5
66918,7
66924,7
66925,8
66932,7
66936,8
66939,7
66940,7
66944,8
66957,8
66958,3
66961,7
66969,8
66970,8
66973,8
66975,5
66976,5
66980,2
66985,8
66986,8
66992,7
66995,7
66996,4
66999,7
67000,8
67009,8
67011,8
67012,2
67022,8
67026,6
67029,7
67035,7
67046,8
67047,7
67050,8
67053,5
67062,4
67063,8
67065,7
67066,6
67072,5
67076,5
67081,7
67083,8
67085,8
67086,8
67090,7
67097,3
67099,8
67100,4
67102,7
67110,2
67120,7
67121,5
67122,8
67132,1
67144,8
67147,8
67155,8
67161,4
67162,6
67167,2
67169,2
67172,1
67174,2
67177,8
67185,6
67187,8
67197,1
67210,8
67212,8
67215,3
67218,6
67220,2
67222,7
67223,8
67234,6
67239,6
67240,7
67241,7
67246,7
67249,3
67252,4
67253,8
67257,5
67258,2
67261,3
67267,5
67274,8
67280,4
67282,4
67286,5
67288,2
67292,8
67300,8
67301,8
67304,8
67316,8
67320,7
67323,8
67329,7
67330,8
67332,8
67334,8
67335,4
67338,8
67344,5
67346,5
67348,8
67351,6
67352,7
67360,7
67373,2
67374,8
67377,7
67379,5
67380,8
67385,8
67387,2
67397,8
67398,7
67401,8
67404,8
67408,4
67419,8
67430,8
67437,5
67440,6
67444,7
67453,7
67455,8
67465,3
67468,3
67472,7
67478,7
67479,5
67497,2
67507,1
67530,8
67532,6
67537,8
67540,8
67541,8
67550,1
67560,8
67564,2
67570,5
67572,7
67576,1
67585,7
67587,8
67594,8
67597,6
67598,4
67600,7
67601,8
67608,8
67614,6
67615,7
67617,1
67618,5
67620,2
67622,8
67625,4
67628,2
67629,7
67638,8
67641,8
67644,4
67650,1
